disk_id,_time,_value
boot12,2021-05-23 18:00:00,0.6822965850698863
boot12,2021-05-23 20:00:00,0.6822288981528012
boot12,2021-05-23 22:00:00,0.682127892586272
boot12,2021-05-24 00:00:00,0.6821751107251779
boot12,2021-05-24 02:00:00,0.6822577491965846
boot12,2021-05-24 04:00:00,0.6821868865116203
boot12,2021-05-24 06:00:00,0.6825900206392616
boot12,2021-05-24 08:00:00,0.6826755241524145
boot12,2021-05-24 10:00:00,0.6826030197569365
boot12,2021-05-24 12:00:00,0.6825305961013197
boot12,2021-05-24 14:00:00,0.6824590874974646
boot12,2021-05-24 16:00:00,0.6823823846291974
boot12,2021-05-24 18:00:00,0.6823099071470065
boot12,2021-05-24 20:00:00,0.682256608073211
boot12,2021-05-24 22:00:00,0.681606636041499
boot12,2021-05-25 00:00:00,0.6809566640097869
boot12,2021-05-25 02:00:00,0.6803066919780749
boot12,2021-05-25 04:00:00,0.6796567199463628
boot12,2021-05-25 06:00:00,0.6790067479146508
boot12,2021-05-25 08:00:00,0.6783567758829387
boot12,2021-05-25 10:00:00,0.6777068038512267
boot12,2021-05-25 12:00:00,0.6770568318195147
boot12,2021-05-25 14:00:00,0.675459560525399
boot12,2021-05-25 16:00:00,0.6733972491606285
boot12,2021-05-25 18:00:00,0.6726114619168375
boot12,2021-05-25 20:00:00,0.6722841963455631
boot12,2021-05-25 22:00:00,0.672157730809427
boot12,2021-05-26 00:00:00,0.6721628100807036
boot12,2021-05-26 02:00:00,0.672167661812371
boot12,2021-05-26 04:00:00,0.6720770178613797
boot12,2021-05-26 06:00:00,0.6719881501873379
boot12,2021-05-26 08:00:00,0.6711236415787464
boot12,2021-05-26 10:00:00,0.6700319310003603
boot12,2021-05-26 12:00:00,0.6689810209652354
boot12,2021-05-26 14:00:00,0.6664010863494515
boot12,2021-05-26 16:00:00,0.6645863503128185
boot12,2021-05-26 18:00:00,0.6639757685681227
boot12,2021-05-26 20:00:00,0.6637462520556369
boot12,2021-05-26 22:00:00,0.6636176872831058
boot12,2021-05-27 00:00:00,0.6636206795513001
boot12,2021-05-27 02:00:00,0.6636190598607484
boot12,2021-05-27 04:00:00,0.6635139365612915
boot12,2021-05-27 06:00:00,0.6648644183952532
boot12,2021-05-27 08:00:00,0.6643666302368412
boot12,2021-05-27 10:00:00,0.6631281615038369
boot12,2021-05-27 12:00:00,0.6617960883582593
boot12,2021-05-27 14:00:00,0.6607027898959338
boot12,2021-05-27 16:00:00,0.6599173525248755
boot12,2021-05-27 18:00:00,0.6594104407621325
boot12,2021-05-27 20:00:00,0.6592072992710158
boot12,2021-05-27 22:00:00,0.6590826638384032
boot12,2021-05-28 00:00:00,0.6590872390972121
boot12,2021-05-28 02:00:00,0.6590899842524974
boot12,2021-05-28 04:00:00,0.6589894631251365
boot12,2021-05-28 06:00:00,0.6602146636075948
boot12,2021-05-28 08:00:00,0.6599199900270123
boot12,2021-05-28 10:00:00,0.6587546716083769
boot12,2021-05-28 12:00:00,0.6576499080857419
boot12,2021-05-28 14:00:00,0.6567145906187601
boot12,2021-05-28 16:00:00,0.6550744949021928
boot12,2021-05-28 18:00:00,0.6544083641328992
boot12,2021-05-28 20:00:00,0.654191819824801
boot12,2021-05-28 22:00:00,0.6540738588873918
boot12,2021-05-29 00:00:00,0.6540802813763615
boot12,2021-05-29 02:00:00,0.6540844088959394
boot12,2021-05-29 04:00:00,0.6540096437843441
boot12,2021-05-29 06:00:00,0.6552185886413872
boot12,2021-05-29 08:00:00,0.6551301515799391
boot12,2021-05-29 10:00:00,0.6545585133616935
boot12,2021-05-29 12:00:00,0.6540045840863671
boot12,2021-05-29 14:00:00,0.6537764939780982
boot12,2021-05-29 16:00:00,0.6537003832021472
boot12,2021-05-29 18:00:00,0.6536217156639207
boot12,2021-05-29 20:00:00,0.6535472196851964
boot12,2021-05-29 22:00:00,0.6534387591381375
boot12,2021-05-30 00:00:00,0.6534434347101076
boot12,2021-05-30 02:00:00,0.6534460795522318
boot12,2021-05-30 04:00:00,0.6533756743931484
boot12,2021-05-30 06:00:00,0.6683041248810971
boot12,2021-05-30 08:00:00,0.6732324860169326
boot12,2021-05-30 10:00:00,0.6731613003725229
boot12,2021-05-30 12:00:00,0.6730896572022323
boot12,2021-05-30 14:00:00,0.6730201670949109
boot12,2021-05-30 16:00:00,0.6729509461204605
boot12,2021-05-30 18:00:00,0.6728789799907245
boot12,2021-05-30 20:00:00,0.6728059104162173
boot12,2021-05-30 22:00:00,0.672700006631434
boot12,2021-05-31 00:00:00,0.672746016119082
boot12,2021-05-31 02:00:00,0.6728262837745606
boot12,2021-05-31 04:00:00,0.6727294228542468
boot12,2021-05-31 06:00:00,0.6729468283875324
boot12,2021-05-31 08:00:00,0.6720957764224963
boot12,2021-05-31 10:00:00,0.6706236734440782
boot12,2021-05-31 12:00:00,0.6691500633215819
boot12,2021-05-31 14:00:00,0.666856190034505
boot12,2021-05-31 16:00:00,0.6660125123101375
boot12,2021-05-31 18:00:00,0.6654678412055774
boot12,2021-05-31 20:00:00,0.6652060556618451
boot12,2021-05-31 22:00:00,0.6650806128306189
boot12,2021-06-01 00:00:00,0.665090027587783
boot12,2021-06-01 02:00:00,0.6650939887343134
boot12,2021-06-01 04:00:00,0.6649881118628173
boot12,2021-06-01 06:00:00,0.6648432376382966
boot12,2021-06-01 08:00:00,0.6641242760864032
boot12,2021-06-01 10:00:00,0.6627624637585675
boot12,2021-06-01 12:00:00,0.6613116491902545
boot12,2021-06-01 14:00:00,0.6596860866487274
boot12,2021-06-01 16:00:00,0.6590129853380718
boot12,2021-06-01 18:00:00,0.6585339019142021
boot12,2021-06-01 20:00:00,0.6583726105845437
boot12,2021-06-01 22:00:00,0.6582513931393942
boot12,2021-06-02 00:00:00,0.6582509209335383
boot12,2021-06-02 02:00:00,0.6582493208162865
boot12,2021-06-02 04:00:00,0.65814503182873
boot12,2021-06-02 06:00:00,0.6593834198218728
boot12,2021-06-02 08:00:00,0.6588234350569464
boot12,2021-06-02 10:00:00,0.6574769363894769
boot12,2021-06-02 12:00:00,0.656445861446953
boot12,2021-06-02 14:00:00,0.6554836845194342
boot12,2021-06-02 16:00:00,0.653576851214306
boot12,2021-06-02 18:00:00,0.648721344346681
boot12,2021-06-02 20:00:00,0.6484963896363605
boot12,2021-06-02 22:00:00,0.6483879694592325
boot12,2021-06-03 00:00:00,0.6483973695364216
boot12,2021-06-03 02:00:00,0.6484037675587669
boot12,2021-06-03 04:00:00,0.6483046190090486
boot12,2021-06-03 06:00:00,0.649467057705963
boot12,2021-06-03 08:00:00,0.6491663017224935
boot12,2021-06-03 10:00:00,0.6479922903121209
boot12,2021-06-03 12:00:00,0.6464897484059798
boot12,2021-06-03 14:00:00,0.6453882952176596
boot12,2021-06-03 16:00:00,0.6442133687555254
boot12,2021-06-03 18:00:00,0.6435279142460857
boot12,2021-06-03 20:00:00,0.6433054221015359
boot12,2021-06-03 22:00:00,0.6431900986662636
boot12,2021-06-04 00:00:00,0.6431928487148739
boot12,2021-06-04 02:00:00,0.6431880263431561
boot12,2021-06-04 04:00:00,0.6430778164324349
boot12,2021-06-04 06:00:00,0.6442262333067647
boot12,2021-06-04 08:00:00,0.6436607851445545
boot12,2021-06-04 10:00:00,0.6422504481600569
boot12,2021-06-04 12:00:00,0.6409706944446238
boot12,2021-06-04 14:00:00,0.6395375080793687
boot12,2021-06-04 16:00:00,0.6379015570090165
boot12,2021-06-04 18:00:00,0.6370683754666225
boot12,2021-06-04 20:00:00,0.6368206655720493
boot12,2021-06-04 22:00:00,0.6367032698136698
boot12,2021-06-05 00:00:00,0.6368892083316648
boot12,2021-06-05 02:00:00,0.6370751468496599
boot12,2021-06-05 04:00:00,0.6372610853676549
boot12,2021-06-05 06:00:00,0.63744702388565
boot12,2021-06-05 08:00:00,0.6376329624036451
boot12,2021-06-05 10:00:00,0.6374381601867777
boot12,2021-06-05 12:00:00,0.6373713586268549
boot12,2021-06-05 14:00:00,0.6373045570669321
boot12,2021-06-05 16:00:00,0.6372377555070093
boot12,2021-06-05 18:00:00,0.6371709539470866
boot12,2021-06-05 20:00:00,0.6371041523871638
boot12,2021-06-05 22:00:00,0.637037350827241
boot12,2021-06-06 00:00:00,0.6369705492673182
boot12,2021-06-06 02:00:00,0.6369037477073953
boot12,2021-06-06 04:00:00,0.6368369461474725
boot12,2021-06-06 06:00:00,0.6367701445875498
boot12,2021-06-06 08:00:00,0.636703343027627
boot12,2021-06-06 10:00:00,0.6366365414677042
boot12,2021-06-06 12:00:00,0.6365697399077814
boot12,2021-06-06 14:00:00,0.6365029383478586
boot12,2021-06-06 16:00:00,0.6364361367879359
boot12,2021-06-06 18:00:00,0.6363693352280131
boot12,2021-06-06 20:00:00,0.6363025336680903
boot12,2021-06-06 22:00:00,0.6362357321081675
boot12,2021-06-07 00:00:00,0.6361689305482447
boot12,2021-06-07 02:00:00,0.636102128988322
boot12,2021-06-07 04:00:00,0.6360353274283992
boot12,2021-06-07 06:00:00,0.6359685258684764
boot12,2021-06-07 08:00:00,0.6359017243085536
boot12,2021-06-07 10:00:00,0.6358349227486307
boot12,2021-06-07 12:00:00,0.635768121188708
boot12,2021-06-07 14:00:00,0.6357013196287852
boot12,2021-06-07 16:00:00,0.6356345180688624
boot12,2021-06-07 18:00:00,0.6355677165089396
boot12,2021-06-07 20:00:00,0.6355009149490168
boot12,2021-06-07 22:00:00,0.6354341133890941
boot12,2021-06-08 00:00:00,0.6353673118291713
boot12,2021-06-08 02:00:00,0.6353005102692485
boot12,2021-06-08 04:00:00,0.6352337087093257
boot12,2021-06-08 06:00:00,0.6351669071494029
boot12,2021-06-08 08:00:00,0.6351001055894802
boot12,2021-06-08 10:00:00,0.6350333040295574
boot12,2021-06-08 12:00:00,0.6349665024696346
boot12,2021-06-08 14:00:00,0.6348997009097118
boot12,2021-06-08 16:00:00,0.634832899349789
boot12,2021-06-08 18:00:00,0.6347660977898661
boot12,2021-06-08 20:00:00,0.6346992962299434
boot12,2021-06-08 22:00:00,0.6346324946700206
boot12,2021-06-09 00:00:00,0.6345656931100978
boot12,2021-06-09 02:00:00,0.634498891550175
boot12,2021-06-09 04:00:00,0.6344320899902522
boot12,2021-06-09 06:00:00,0.6343652884303295
boot12,2021-06-09 08:00:00,0.6342984868704067
boot12,2021-06-09 10:00:00,0.6329425416391613
boot12,2021-06-09 12:00:00,0.627119932712476
boot12,2021-06-09 14:00:00,0.624605881823541
boot12,2021-06-09 16:00:00,0.7885498657995851
boot12,2021-06-09 18:00:00,0.8428967276887773
boot12,2021-06-09 20:00:00,0.842644819321415
boot12,2021-06-09 22:00:00,0.8425108180648873
boot12,2021-06-10 00:00:00,0.8425046280088518
boot12,2021-06-10 02:00:00,0.8425037129570897
boot12,2021-06-10 04:00:00,0.8424045105807973
boot12,2021-06-10 06:00:00,0.8436406109445359
boot12,2021-06-10 08:00:00,0.8430479534490561
boot12,2021-06-10 10:00:00,0.8414510266450154
boot12,2021-06-10 12:00:00,0.8400599864873768
boot12,2021-06-10 14:00:00,0.8390330561910679
boot12,2021-06-10 16:00:00,0.8382886077562802
boot12,2021-06-10 18:00:00,0.8377801888494592
boot12,2021-06-10 20:00:00,0.8375714870732253
boot12,2021-06-10 22:00:00,0.8373928259080651
boot12,2021-06-11 00:00:00,0.8374348106359587
boot12,2021-06-11 02:00:00,0.8374344338499392
boot12,2021-06-11 04:00:00,0.8373380304555064
boot12,2021-06-11 06:00:00,0.8386640481114839
boot12,2021-06-11 08:00:00,0.8382396255737374
boot12,2021-06-11 10:00:00,0.8390177156174147
boot12,2021-06-11 12:00:00,0.8384684692540455
boot12,2021-06-11 14:00:00,0.8374169402133168
boot12,2021-06-11 16:00:00,0.8367529086804177
boot12,2021-06-11 18:00:00,0.8362075647436801
boot12,2021-06-11 20:00:00,0.8359662602114394
boot12,2021-06-11 22:00:00,0.8358526323132551
boot12,2021-06-12 00:00:00,0.8358559793475068
boot12,2021-06-12 02:00:00,0.8358574497916481
boot12,2021-06-12 04:00:00,0.8357821195010233
boot12,2021-06-12 06:00:00,0.8370793668530788
boot12,2021-06-12 08:00:00,0.8369942939525198
boot12,2021-06-12 10:00:00,0.8364163580250902
boot12,2021-06-12 12:00:00,0.8358884000718261
boot12,2021-06-12 14:00:00,0.835715616768571
boot12,2021-06-12 16:00:00,0.8356432200262415
boot12,2021-06-12 18:00:00,0.8355707694573379
boot12,2021-06-12 20:00:00,0.8354947125079608
boot12,2021-06-12 22:00:00,0.8353836951986265
boot12,2021-06-13 00:00:00,0.8353955272583057
boot12,2021-06-13 02:00:00,0.8354018347541395
boot12,2021-06-13 04:00:00,0.8353311335488979
boot12,2021-06-13 06:00:00,0.8502390761120678
boot12,2021-06-13 08:00:00,0.8551609511457094
boot12,2021-06-13 10:00:00,0.8550884736635185
boot12,2021-06-13 12:00:00,0.8550151080428529
boot12,2021-06-13 14:00:00,0.8549425229075135
boot12,2021-06-13 16:00:00,0.8548704760379162
boot12,2021-06-13 18:00:00,0.8547998824858231
boot12,2021-06-13 20:00:00,0.854725413420386
boot12,2021-06-13 22:00:00,0.8546194827223155
boot12,2021-06-14 00:00:00,0.8546649025643098
boot12,2021-06-14 02:00:00,0.8547433645828892
boot12,2021-06-14 04:00:00,0.8546457231772492
boot12,2021-06-14 06:00:00,0.854861487000021
boot12,2021-06-14 08:00:00,0.8538842924582939
boot12,2021-06-14 10:00:00,0.8521787705407591
boot12,2021-06-14 12:00:00,0.8506852176725133
boot12,2021-06-14 14:00:00,0.8492746384684317
boot12,2021-06-14 16:00:00,0.8483771072565541
boot12,2021-06-14 18:00:00,0.8478547154603974
boot12,2021-06-14 20:00:00,0.8476688841062184
boot12,2021-06-14 22:00:00,0.8475518920471452
boot12,2021-06-15 00:00:00,0.8475571523714442
boot12,2021-06-15 02:00:00,0.8475605042990209
boot12,2021-06-15 04:00:00,0.847470452440346
boot12,2021-06-15 06:00:00,0.8473895780125763
boot12,2021-06-15 08:00:00,0.846349433292296
boot12,2021-06-15 10:00:00,0.8447382962726603
boot12,2021-06-15 12:00:00,0.842933868024991
boot12,2021-06-15 14:00:00,0.8414933881589288
boot12,2021-06-15 16:00:00,0.8407777907679242
boot12,2021-06-15 18:00:00,0.8403549561141174
boot12,2021-06-15 20:00:00,0.840222919527549
boot12,2021-06-15 22:00:00,0.84009992580545
boot12,2021-06-16 00:00:00,0.8401015161360522
boot12,2021-06-16 02:00:00,0.8400997643257275
boot12,2021-06-16 04:00:00,0.83999622891021
boot12,2021-06-16 06:00:00,0.8411964269489416
boot12,2021-06-16 08:00:00,0.8407738883412933
boot12,2021-06-16 10:00:00,0.8394565367637653
boot12,2021-06-16 12:00:00,0.8383161669622821
boot12,2021-06-16 14:00:00,0.8371032120254598
boot12,2021-06-16 16:00:00,0.8363369907413986
boot12,2021-06-16 18:00:00,0.8358167299882485
boot12,2021-06-16 20:00:00,0.8356355766527018
boot12,2021-06-16 22:00:00,0.8355181808943221
boot12,2021-06-17 00:00:00,0.8355200428044577
boot12,2021-06-17 02:00:00,0.835522271713963
boot12,2021-06-17 04:00:00,0.8354204587488206
boot12,2021-06-17 06:00:00,0.8363977878569832
boot12,2021-06-17 08:00:00,0.8356296826428246
boot12,2021-06-17 10:00:00,0.8340335632373971
boot12,2021-06-17 12:00:00,0.8324009494146467
boot12,2021-06-17 14:00:00,0.8309369204223621
boot12,2021-06-17 16:00:00,0.830146288786891
boot12,2021-06-17 18:00:00,0.8296406957752168
boot12,2021-06-17 20:00:00,0.8294398419135045
boot12,2021-06-17 22:00:00,0.8293209120977593
boot12,2021-06-18 00:00:00,0.8293217757696094
boot12,2021-06-18 02:00:00,0.8293167943648313
boot12,2021-06-18 04:00:00,0.8292120209381069
boot12,2021-06-18 06:00:00,0.8303664394754623
boot12,2021-06-18 08:00:00,0.8299328664200978
boot12,2021-06-18 10:00:00,0.8282203739612007
boot12,2021-06-18 12:00:00,0.8258349685846581
boot12,2021-06-18 14:00:00,0.8241957610065657
boot12,2021-06-18 16:00:00,0.8229912030153216
boot12,2021-06-18 18:00:00,0.8225567149081955
boot12,2021-06-18 20:00:00,0.8224117061172396
boot12,2021-06-18 22:00:00,0.8222897889266249
boot12,2021-06-19 00:00:00,0.8222902733657929
boot12,2021-06-19 02:00:00,0.8222937182665432
boot12,2021-06-19 04:00:00,0.8222175536640179
boot12,2021-06-19 06:00:00,0.8234523352766879
boot12,2021-06-19 08:00:00,0.823362902423617
boot12,2021-06-19 10:00:00,0.8228413767459726
boot12,2021-06-19 12:00:00,0.8223326348797061
boot12,2021-06-19 14:00:00,0.8221665798982288
boot12,2021-06-19 16:00:00,0.8220894464173679
boot12,2021-06-19 18:00:00,0.8220135509477138
boot12,2021-06-19 20:00:00,0.8219381399172278
boot12,2021-06-19 22:00:00,0.8218300561561884
boot12,2021-06-20 00:00:00,0.8218356345466078
boot12,2021-06-20 02:00:00,0.8218373765702828
boot12,2021-06-20 04:00:00,0.8217629613314198
boot12,2021-06-20 06:00:00,0.8374547533817083
boot12,2021-06-20 08:00:00,0.8426376873003304
boot12,2021-06-20 10:00:00,0.8425640256335066
boot12,2021-06-20 12:00:00,0.8424932436884034
boot12,2021-06-20 14:00:00,0.8424264987363674
boot12,2021-06-20 16:00:00,0.8423560935772839
boot12,2021-06-20 18:00:00,0.8422855807650521
boot12,2021-06-20 20:00:00,0.8422119190982283
boot12,2021-06-20 22:00:00,0.8421053424812673
boot12,2021-06-21 00:00:00,0.8421481101411498
boot12,2021-06-21 02:00:00,0.8422261562271104
boot12,2021-06-21 04:00:00,0.8421327402075467
boot12,2021-06-21 06:00:00,0.8423298531223503
boot12,2021-06-21 08:00:00,0.8414002950988105
boot12,2021-06-21 10:00:00,0.8397588268046005
boot12,2021-06-21 12:00:00,0.8387787310105228
boot12,2021-06-21 14:00:00,0.8377986352164453
boot12,2021-06-21 16:00:00,0.8368185394223676
boot12,2021-06-21 18:00:00,0.8363530579738042
boot12,2021-06-21 20:00:00,0.8361692402228332
boot12,2021-06-21 22:00:00,0.8360046923854344
boot12,2021-06-22 00:00:00,0.8359980521435052
boot12,2021-06-22 02:00:00,0.8359987176356958
boot12,2021-06-22 04:00:00,0.8359083159042884
boot12,2021-06-22 06:00:00,0.8358381529647892
boot12,2021-06-22 08:00:00,0.835104981197301
boot12,2021-06-22 10:00:00,0.8339550571788933
boot12,2021-06-22 12:00:00,0.8328564029724327
boot12,2021-06-22 14:00:00,0.8319439617994956
boot12,2021-06-22 16:00:00,0.8313317921708602
boot12,2021-06-22 18:00:00,0.8308972771504469
boot12,2021-06-22 20:00:00,0.830742391183121
boot12,2021-06-22 22:00:00,0.8306112965616014
boot12,2021-06-23 00:00:00,0.8306065084431583
boot12,2021-06-23 02:00:00,0.8306041645405169
boot12,2021-06-23 04:00:00,0.8304986375417532
boot12,2021-06-23 06:00:00,0.8316816379900209
boot12,2021-06-23 08:00:00,0.831376710447049
boot12,2021-06-23 10:00:00,0.8305449283955847
boot12,2021-06-23 12:00:00,0.8296078615649409
boot12,2021-06-23 14:00:00,0.8285715923580045
boot12,2021-06-23 16:00:00,0.8276168434977281
boot12,2021-06-23 18:00:00,0.827123334551967
boot12,2021-06-23 20:00:00,0.8269624469216152
boot12,2021-06-23 22:00:00,0.8268408796037331
boot12,2021-06-24 00:00:00,0.8268473779392391
boot12,2021-06-24 02:00:00,0.8268497879017668
boot12,2021-06-24 04:00:00,0.8267511776177909
boot12,2021-06-24 06:00:00,0.8278239143287633
boot12,2021-06-24 08:00:00,0.8273508863944935
boot12,2021-06-24 10:00:00,0.8261965559369869
boot12,2021-06-24 12:00:00,0.825171367664353
boot12,2021-06-24 14:00:00,0.8240599027332274
boot12,2021-06-24 16:00:00,0.8233077570983257
boot12,2021-06-24 18:00:00,0.8228225912715689
boot12,2021-06-24 20:00:00,0.8226474395990481
boot12,2021-06-24 22:00:00,0.8225243382238006
boot12,2021-06-25 00:00:00,0.8225248006430064
boot12,2021-06-25 02:00:00,0.8225201666642982
boot12,2021-06-25 04:00:00,0.8224190265313337
boot12,2021-06-25 06:00:00,0.8234734352937835
boot12,2021-06-25 08:00:00,0.8228136560602478
boot12,2021-06-25 10:00:00,0.8209396031388213
boot12,2021-06-25 12:00:00,0.8189507919611518
boot12,2021-06-25 14:00:00,0.8175773800065711
boot12,2021-06-25 16:00:00,0.8165980324018752
boot12,2021-06-25 18:00:00,0.816069482356295
boot12,2021-06-25 20:00:00,0.815865318160268
boot12,2021-06-25 22:00:00,0.8157479762284624
boot12,2021-06-26 00:00:00,0.8157594843500311
boot12,2021-06-26 02:00:00,0.8157543546775078
boot12,2021-06-26 04:00:00,0.8156780555085469
boot12,2021-06-26 06:00:00,0.8168433739271825
boot12,2021-06-26 08:00:00,0.8167605348294539
boot12,2021-06-26 10:00:00,0.8162212732956032
boot12,2021-06-26 12:00:00,0.8157056147145493
boot12,2021-06-26 14:00:00,0.8155581029878917
boot12,2021-06-26 16:00:00,0.8154827726972668
boot12,2021-06-26 18:00:00,0.8154078191926617
boot12,2021-06-26 20:00:00,0.8153273484641987
boot12,2021-06-26 22:00:00,0.8152114867631841
boot12,2021-06-27 00:00:00,0.8152160815952928
boot12,2021-06-27 02:00:00,0.8152205565409408
boot12,2021-06-27 04:00:00,0.8151518738322325
boot12,2021-06-27 06:00:00,0.8295405514338753
boot12,2021-06-27 08:00:00,0.8342885935460647
boot12,2021-06-27 10:00:00,0.8342180538205457
boot12,2021-06-27 12:00:00,0.8341451457257608
boot12,2021-06-27 14:00:00,0.8340735025554705
boot12,2021-06-27 16:00:00,0.834001105813141
boot12,2021-06-27 18:00:00,0.8339283861113659
boot12,2021-06-27 20:00:00,0.8338546706179678
boot12,2021-06-27 22:00:00,0.8337487130066102
boot12,2021-06-28 00:00:00,0.8337912115336217
boot12,2021-06-28 02:00:00,0.8338681272615235
boot12,2021-06-28 04:00:00,0.8337658298572131
boot12,2021-06-28 06:00:00,0.8339452338290975
boot12,2021-06-28 08:00:00,0.8329797196539769
boot12,2021-06-28 10:00:00,0.8313165861636423
boot12,2021-06-28 12:00:00,0.8298157397945891
boot12,2021-06-28 14:00:00,0.8283936354928656
boot12,2021-06-28 16:00:00,0.827162861889722
boot12,2021-06-28 18:00:00,0.8266513709158695
boot12,2021-06-28 20:00:00,0.8264635014918573
boot12,2021-06-28 22:00:00,0.8263398080242933
boot12,2021-06-29 00:00:00,0.8263467614390181
boot12,2021-06-29 02:00:00,0.8263511654314545
boot12,2021-06-29 04:00:00,0.8262508596103902
boot12,2021-06-29 06:00:00,0.8261489120788124
boot12,2021-06-29 08:00:00,0.8251932750800618
boot12,2021-06-29 10:00:00,0.8239043253014479
